segment_id,x,y,segment_distance_m,survey_distance_m,cond_uS_cm,cond_trend_corrected,temp_degC,temp_trend_corrected,spec_cond_uS_cm,spec_cond_trend_corrected
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.434959160435824,24.0,0.09778397611633949,628.1563126252505,2.310722689344857
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.431583584295936,24.0,0.09752036503239125,628.1563126252505,2.3076791818143647
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.428208008156048,24.0,0.09725675394844302,628.1563126252505,2.3046356742838725
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.42483243201616,24.0,0.09699314286449479,628.1563126252505,2.3015921667532666
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.421456855876272,24.0,0.09672953178054655,628.1563126252505,2.2985486592227744
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.418081279736384,24.0,0.09646592069659832,628.1563126252505,2.2955051516921685
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,627.3,2.81470570359636,24.0,0.09620230961265008,628.5571142284568,2.6932632473680087
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.4113301274564947,24.0,0.09593869852870185,628.1563126252505,2.2894181366310704
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,628.1,3.607954551316652,24.0,0.09567508744475361,629.3587174348697,3.488779438719803
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,627.3,2.804578975176696,24.0,0.09541147636080538,628.5571142284568,2.6841327247763047
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,628.1,3.6012033990368764,24.0,0.09514786527685715,629.3587174348697,3.4826924236587047
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,627.7,3.197827822897011,24.0,0.09488425419290891,628.9579158316634,3.0788473129217664
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,627.3,2.7944522467570323,24.0,0.09462064310896068,628.5571142284568,2.6750022021847144
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.391076670617167,24.0,0.09435703202501244,628.1563126252505,2.27115709144789
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.387701094477279,24.0,0.09409342094106421,628.1563126252505,2.268113583917284
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.3843255183372776,24.0,0.09382980985711598,628.1563126252505,2.2650700763867917
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.3809499421973896,24.0,0.09356619877316774,628.1563126252505,2.262026568856186
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.6,2.077574366057547,24.0,0.09330258768922306,627.8557114228457,1.9583818589209159
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.374198789917614,24.0,0.09303897660527483,628.1563126252505,2.2559395537950877
1.0,-106.922374,32.495774,64.77012715805408,64.77012715805408,626.9,2.370823213777726,24.0,0.09277536552132659,628.1563126252505,2.2528960462645955
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.367447637637838,24.0,0.09251175443737836,628.1563126252505,2.2498525387339896
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.36407206149795,24.0,0.09224814335343012,628.1563126252505,2.2468090312034974
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.360696485358062,24.0,0.09198453226948189,628.1563126252505,2.2437655236728915
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.3573209092180605,24.0,0.09172092118553365,628.1563126252505,2.2407220161423993
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.3539453330781726,24.0,0.09145731010158542,628.1563126252505,2.2376785086117934
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,627.3,2.750569756938262,24.0,0.09119369901763719,628.5571142284568,2.6354366042876336
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,627.3,2.747194180798374,24.0,0.09093008793368895,628.5571142284568,2.6323930967571414
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,627.7,3.143818604658577,24.0,0.09066647684974072,628.9579158316634,3.0301511924330953
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,628.1,3.5404430285186663,24.0,0.09040286576579248,629.3587174348697,3.4279092881089355
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,628.1,3.5370674523787784,24.0,0.09013925468184425,629.3587174348697,3.4248657805783296
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,627.3,2.7336918762388223,24.0,0.08987564359789602,628.5571142284568,2.620219066634945
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,627.7,3.1303163000989116,24.0,0.08961203251394778,628.9579158316634,3.017977162310899
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.3269407239589555,24.0,0.08934842142999955,628.1563126252505,2.2133304483675147
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.3235651478190675,24.0,0.08908481034605131,628.1563126252505,2.210286940836909
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.3201895716791796,24.0,0.08882119926210308,628.1563126252505,2.2072434333064166
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.3168139955392917,24.0,0.08855758817815484,628.1563126252505,2.2041999257758107
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.3134384193994038,24.0,0.08829397709420661,628.1563126252505,2.2011564182453185
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.310062843259516,24.0,0.08803036601025838,628.1563126252505,2.1981129107148263
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.306687267119628,24.0,0.08776675492631014,628.1563126252505,2.1950694031842204
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.3033116909796263,24.0,0.08750314384236191,628.1563126252505,2.192025895653728
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,628.1,3.499936114839784,24.0,0.08723953275841367,629.3587174348697,3.391387197742347
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,628.1,3.496560538699896,24.0,0.08697592167446544,629.3587174348697,3.3883436902118547
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,629.2,4.593184962560031,24.1,0.18671231059051863,630.3346022841115,4.361185031923014
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,630.3,5.689809386420052,24.2,0.28644869950656826,631.3100961538462,5.333635394127214
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,632.2,7.586433810280255,24.2,0.28618508842262,633.2131410256411,7.233636758391526
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,629.9,5.283058234140299,24.1,0.18592147733867392,631.0358645562012,5.053316781421131
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,627.7,3.079682658000479,24.1,0.1856578662547257,628.8318974153477,2.8463061330370465
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,627.3,2.6763070818605,24.0,0.08539425517077603,628.5571142284568,2.568479438615668
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.2729315057205213,24.0,0.0851306440868278,628.1563126252505,2.1646343278788436
1.0,-106.922161,32.495182,133.4708501874526,133.4708501874526,626.9,2.2695559295806333,24.0,0.08486703300287957,628.1563126252505,2.1615908203482377
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.2661803534407454,24.0,0.08460342191893133,628.1563126252505,2.1585473128177455
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.2628047773008575,24.0,0.0843398108349831,628.1563126252505,2.1555038052871396
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,627.3,2.659429201160947,24.0,0.08407619975103486,628.5571142284568,2.55326190096298
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.2560536250210816,24.0,0.08381258866708663,628.1563126252505,2.1494167902260415
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.2526780488811937,24.0,0.0835489775831384,628.1563126252505,2.1463732826955493
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.249302472741306,24.0,0.08328536649919016,628.1563126252505,2.1433297751649434
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.245926896601304,24.0,0.08302175541524193,628.1563126252505,2.140286267634451
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.2425513204614163,24.0,0.08275814433129369,628.1563126252505,2.1372427601038453
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.2391757443215283,24.0,0.08249453324734546,628.1563126252505,2.134199252573353
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,628.1,3.435800168181686,24.0,0.08223092216339722,629.3587174348697,3.3335605546619718
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,628.1,3.432424592041798,24.0,0.08196731107944899,629.3587174348697,3.3305170471314796
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,628.1,3.42904901590191,24.0,0.08170369999550076,629.3587174348697,3.3274735396009874
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,627.3,2.625673439761954,24.0,0.08144008891155252,628.5571142284568,2.5228268256574893
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.2222978636220887,24.0,0.08117647782760429,628.1563126252505,2.1189817149206647
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,627.3,2.6189222874820643,24.0,0.08091286674365605,628.5571142284568,2.516739810596391
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,627.3,2.6155467113421764,24.0,0.08064925565970782,628.5571142284568,2.513696303065899
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.2121711352023112,24.0,0.08038564457575958,628.1563126252505,2.1098511923289607
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.2087955590624233,24.0,0.08012203349181135,628.1563126252505,2.1068076847984685
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,627.3,2.6054199829225126,24.0,0.07985842240786312,628.5571142284568,2.504565780474195
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.2020444067826475,24.0,0.07959481132391488,628.1563126252505,2.1007206697373704
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,626.9,2.1986688306427595,24.0,0.07933120023996665,628.1563126252505,2.0976771622067645
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,627.3,2.595293254502849,24.0,0.07906758915601841,628.5571142284568,2.4954352578826047
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,627.7,2.991917678362938,24.0,0.07880397807207018,628.9579158316634,2.8931933535586722
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,627.7,2.9885421022230503,24.0,0.07854036698812195,628.9579158316634,2.8901498460280663
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,628.1,3.3851665260831396,24.0,0.07827675590417371,629.3587174348697,3.2879079417039065
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,628.1,3.3817909499432517,24.0,0.07801314482022548,629.3587174348697,3.2848644341733007
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,628.8,4.0784153738032956,24.1,0.17774953373627866,629.9338809857744,3.856984477547485
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,629.2,4.475039797663499,24.1,0.17748592265233043,630.3346022841115,4.254662268353968
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,629.2,4.471664221523611,24.1,0.1772223115683822,630.3346022841115,4.251618760823476
1.0,-106.92204,32.494482,211.70132566196958,211.70132566196958,629.2,4.468288645383723,24.1,0.17695870048443396,630.3346022841115,4.24857525329287
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.2,4.464913069243835,24.1,0.17669508940048573,630.3346022841115,4.245531745762378
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.2,4.461537493103833,24.1,0.1764314783165375,630.3346022841115,4.242488238231772
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.2,4.458161916963945,24.1,0.17616786723258926,630.3346022841115,4.23944473070128
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.2,4.454786340824057,24.1,0.17590425614864102,630.3346022841115,4.2364012231707875
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.5,4.751410764684124,24.1,0.1756406450646928,630.6351432578641,4.5338986893927995
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.2,4.4480351885442815,24.1,0.17537703398074456,630.3346022841115,4.230314208109689
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.2,4.444659612404394,24.1,0.17511342289679632,630.3346022841115,4.2272707005790835
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.2,4.441284036264506,24.1,0.1748498118128481,630.3346022841115,4.224227193048591
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.2,4.437908460124618,24.1,0.17458620072889985,630.3346022841115,4.221183685517985
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.9,5.134532883984548,24.1,0.17432258964495162,631.0358645562012,4.9194024500772
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.9,5.13115730784466,24.1,0.17405897856100339,631.0358645562012,4.916358942546594
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,631.0,6.227781731704795,24.2,0.273795367477053,632.011217948718,5.888668827532911
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,631.8,7.024406155564861,24.2,0.2735317563931048,632.8125,6.686907371284292
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,631.8,7.021030579424973,24.2,0.27326814530915655,632.8125,6.6838638637538
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,631.4,6.617655003285108,24.2,0.2730045342252083,632.411858974359,6.2801793305822
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,630.6,5.814279427145266,24.2,0.2727409231412601,631.610576923077,5.475853771769721
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.5,4.710903851005355,24.2,0.27247731205731185,630.5088141025641,4.371047443726297
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.2,4.407528274865399,24.1,0.17221370097336575,630.3346022841115,4.193792117743101
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,629.2,4.404152698725511,24.1,0.1719500898894175,630.3346022841115,4.190748610212609
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,628.8,4.000777122585532,24.1,0.17168647880546928,629.9338809857744,3.7869838043449136
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,628.4,3.597401546445667,24.1,0.17142286772152104,629.5331596874374,3.383218998477446
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,628.8,3.9940259703057563,24.1,0.1711592566375728,629.9338809857744,3.7808967892838155
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,628.4,3.590650394165891,24.1,0.17089564555362813,629.5331596874374,3.377131983416348
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,628.4,3.5872748180260032,24.1,0.1706320344696799,629.5331596874374,3.374088475885742
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,628.0,3.183899241886138,24.1,0.17036842338573166,629.1324383891003,2.9703236700181606
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,628.1,3.280523665746273,24.0,0.070104812301782,629.3587174348697,3.193559208256943
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,628.4,3.5771480896062258,24.1,0.1698412012178352,629.5331596874374,3.3649579532941516
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,628.0,3.1737725134663606,24.1,0.16957759013388696,629.1324383891003,2.9611931474265702
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,628.4,3.57039693732645,24.1,0.16931397904993872,629.5331596874374,3.3588709382330535
1.0,-106.92232,32.493916,270.1482087956883,270.1482087956883,628.4,3.567021361186562,24.1,0.1690503679659905,629.5331596874374,3.3558274307025613
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,628.4,3.563645785046674,24.1,0.16878675688204225,629.5331596874374,3.3527839231719554
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,628.4,3.560270208906786,24.1,0.16852314579809402,629.5331596874374,3.349740415641463
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,628.4,3.556894632766898,24.1,0.1682595347141458,629.5331596874374,3.3466969081108573
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,627.3,2.4535190566269875,24.0,0.06799592363019613,628.5571142284568,2.367607941599772
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,627.3,2.450143480486986,24.0,0.0677323125462479,628.5571142284568,2.364564434069166
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,627.3,2.446767904347098,24.0,0.06746870146229966,628.5571142284568,2.361520926538674
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,627.7,2.843392328207301,24.0,0.06720509037835143,628.9579158316634,2.7592790222146277
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,627.7,2.840016752067413,24.0,0.0669414792944032,628.9579158316634,2.7562355146841355
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,627.3,2.4366411759274342,24.0,0.06667786821045496,628.5571142284568,2.3523904039470835
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,627.7,2.8332655997876373,24.0,0.06641425712650673,628.9579158316634,2.7501484996230374
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,628.1,3.2298900236477266,24.0,0.06615064604255849,629.3587174348697,3.1479065952988776
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,628.1,3.2265144475078387,24.0,0.06588703495861026,629.3587174348697,3.1448630877682717
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,628.4,3.5231388713677916,24.0,0.06562342387466202,629.6593186372745,3.4424207826425572
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,628.4,3.5197632952279037,24.1,0.1653598127907152,629.5331596874374,3.3132183252748746
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,628.8,3.916387719087993,24.1,0.16509620170676698,629.9338809857744,3.710896116081358
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,628.8,3.913012142948105,24.1,0.16483259062281874,629.9338809857744,3.707852608550752
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,629.2,4.309636566808308,24.1,0.1645689795388705,630.3346022841115,4.105530399357349
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,629.5,4.606260990668375,24.1,0.16430536845492227,630.6351432578641,4.403027865579361
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,628.8,3.9028854145284413,24.1,0.16404175737097404,629.9338809857744,3.6987220859591616
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,628.4,3.499509838388576,24.1,0.1637781462870258,629.5331596874374,3.2949572800915803
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,630.7,5.796134262248643,24.1,0.16351453520307757,631.8373071528753,5.596061237998924
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,631.1,6.192758686108732,24.0,0.06325092411912792,632.3647294589179,6.120440036511013
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,629.2,4.289383109968867,24.0,0.06298731303517968,630.4609218436874,4.213588913749959
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,629.2,4.286007533828979,24.0,0.06272370195123145,630.4609218436874,4.210545406219467
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,629.6,4.682631957689068,24.0,0.06246009086728321,630.8617234468938,4.608303501895307
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,629.2,4.279256381549203,24.0,0.06219647978333498,630.4609218436874,4.204458391158369
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,629.2,4.275880805409315,24.0,0.061932868699386745,630.4609218436874,4.201414883627763
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,628.1,3.1725052292694045,24.0,0.06166925761543851,629.3587174348697,3.0961669672796006
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,626.9,1.969129653129471,24.0,0.06140564653149028,628.1563126252505,1.8907186501297701
1.0,-106.922593,32.493293,338.63604597665886,338.63604597665886,626.9,1.9657540769894695,24.0,0.06114203544754204,628.1563126252505,1.887675142599278
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.9623785008495815,24.0,0.06087842436359381,628.1563126252505,1.884631635068672
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.9590029247096936,24.0,0.060614813279645574,628.1563126252505,1.8815881275381798
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.9556273485698057,24.0,0.06035120219569734,628.1563126252505,1.8785446200076876
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,628.1,3.1522517724299632,24.0,0.060087591111749106,629.3587174348697,3.0779059220963063
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,629.2,4.248876196290098,24.0,0.05982398002780087,630.4609218436874,4.177066823383484
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,628.8,3.845500620150119,24.0,0.05956036894385264,630.060120240481,3.773221712646432
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,627.7,2.742125044010322,24.0,0.0592967578599044,628.9579158316634,2.6679737962983836
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,627.7,2.7387494678703206,24.0,0.05903314677595617,628.9579158316634,2.6649302887677777
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,627.7,2.7353738917304327,24.0,0.058769535692007935,628.9579158316634,2.6618867812372855
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,627.7,2.7319983155905447,24.0,0.0585059246080597,628.9579158316634,2.6588432737066796
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.9286227394505886,24.0,0.058242313524111466,628.1563126252505,1.8541965597632952
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.9252471633107007,24.0,0.05797870244016323,628.1563126252505,1.8511530522326893
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.9218715871708127,24.0,0.057715091356215,628.1563126252505,1.8481095447021971
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.9184960110309248,24.0,0.057451480272266764,628.1563126252505,1.845066037171705
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.915120434891037,24.0,0.05718786918831853,628.1563126252505,1.842022529641099
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.9117448587510353,24.0,0.056924258104370296,628.1563126252505,1.8389790221106068
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.9083692826111474,24.0,0.05666064702042206,628.1563126252505,1.835935514580001
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.5,1.5049937064712822,24.0,0.05639703593647383,627.7555110220441,1.4320904038430626
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.5,1.5016181303313942,24.0,0.05613342485252559,627.7555110220441,1.4290468963124567
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.8982425541914836,24.0,0.05586981376857736,628.1563126252505,1.8268049919884106
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.8948669780515957,24.0,0.055606202684629125,628.1563126252505,1.8237614844578047
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.8914914019117077,24.0,0.05534259160068089,628.1563126252505,1.8207179769273125
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.8881158257718198,24.0,0.055078980516732656,628.1563126252505,1.8176744693967066
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.8847402496318182,24.0,0.05481536943278442,628.1563126252505,1.8146309618662144
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.8813646734919303,24.0,0.05455175834883619,628.1563126252505,1.8115874543356085
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.8779890973520423,24.0,0.054288147264887954,628.1563126252505,1.8085439468051163
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.8746135212121544,24.0,0.05402453618093972,628.1563126252505,1.8055004392746241
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.8712379450722665,24.0,0.053760925096991485,628.1563126252505,1.8024569317440182
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,627.7,2.6678623689324468,24.0,0.05349731401304325,628.9579158316634,2.601016630626418
1.0,-106.922753,32.492638,411.87385291630915,411.87385291630915,626.9,1.8644867927924906,24.0,0.05323370292909502,628.1563126252505,1.7963699166829201
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.3,2.26111121665258,24.0,0.05297009184514678,628.5571142284568,2.1941280123587603
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,626.9,1.8577356405127148,24.0,0.05270648076119855,628.1563126252505,1.790282901621822
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,626.9,1.8543600643727132,24.0,0.052442869677250314,628.1563126252505,1.7872393940913298
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,626.9,1.8509844882328252,24.0,0.05217925859330208,628.1563126252505,1.784195886560724
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.3,2.2476089120929146,24.0,0.051915647509353846,628.5571142284568,2.181953982236564
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.3,2.2442333359530267,24.0,0.05165203642540561,628.5571142284568,2.1789104747059582
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,626.9,1.8408577598131615,24.0,0.05138842534145738,628.1563126252505,1.7750653639691336
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.3,2.237482183673251,24.0,0.051124814257509144,628.5571142284568,2.172823459644974
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,626.9,1.8341066075333856,24.0,0.05086120317356091,628.1563126252505,1.7689783489080355
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,626.9,1.8307310313934977,24.0,0.050597592089612675,628.1563126252505,1.7659348413775433
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.3,2.2273554552534733,24.0,0.05033398100566444,628.5571142284568,2.16369293705327
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,628.1,3.0239798791136536,24.0,0.05007036992171621,629.3587174348697,2.96225263593567
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,628.1,3.0206043029737657,24.0,0.04980675883776797,629.3587174348697,2.959209128405064
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,628.1,3.0172287268338778,24.0,0.04954314775381974,629.3587174348697,2.9561656208745717
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.7,2.6138531506940126,24.0,0.049279536669871504,628.9579158316634,2.5523205101376334
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,628.1,3.010477574554102,24.0,0.04901592558592327,629.3587174348697,2.9500786058134736
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.7,2.6071019984142367,24.0,0.048752314501975036,628.9579158316634,2.5462334950765353
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,628.1,3.003726422274326,24.0,0.048488703418030354,629.3587174348697,2.9439915907523755
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,628.1,3.0003508461343245,24.0,0.04822509233408212,629.3587174348697,2.9409480832218833
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.7,2.5969752699944593,24.0,0.047961481250133886,628.9579158316634,2.537102972484945
