segment_id,x,y,segment_distance_km,survey_distance_km,raw_SP_mV,drift_corrected_SP_mV
1.0,-106.866916,32.417893,10.18086352188845,10.18086352188845,-1.773,-1.9056284285263474
1.0,-106.866906,32.417877,10.182870830894746,10.182870830894746,-1.788,-1.9209818056523233
1.0,-106.866896,32.417862,10.184782825564382,10.184782825564382,-1.779,-1.9123351827782984
1.0,-106.866887,32.417847,10.186646595004493,10.186646595004493,-1.777,-1.910688559904274
1.0,-106.866878,32.417833,10.188415049473779,10.188415049473779,-1.779,-1.9130419370302492
1.0,-106.86687,32.41782,10.190039963476458,10.190039963476458,-1.783,-1.9173953141562259
1.0,-106.866862,32.417807,10.191664878502769,10.191664878502769,-1.768,-1.9027486912822007
1.0,-106.866855,32.417794,10.193241572542437,10.193241572542437,-1.749,-1.884102068408176
1.0,-106.866847,32.417782,10.19477117124227,10.19477117124227,-1.743,-1.878455445534152
1.0,-106.86684,32.41777,10.196252549451257,10.196252549451257,-1.735,-1.8708088226601274
1.0,-106.866834,32.417759,10.19759038939755,10.19759038939755,-1.743,-1.8791621997861028
1.0,-106.866828,32.417748,10.19892823146426,10.19892823146426,-1.755,-1.8915155769120777
1.0,-106.866821,32.417737,10.200314292927482,10.200314292927482,-1.739,-1.875868954038054
1.0,-106.866816,32.417726,10.201603921955638,10.201603921955638,-1.736,-1.8732223311640293
1.0,-106.86681,32.417715,10.202941770378665,10.202941770378665,-1.736,-1.8735757082900046
1.0,-106.866804,32.417705,10.204184296491828,10.204184296491828,-1.732,-1.8699290854159805
1.0,-106.866799,32.417694,10.205473935821036,10.205473935821036,-1.692,-1.8302824625419558
1.0,-106.866794,32.417684,10.206668253548363,10.206668253548363,-1.755,-1.8936358396679318
1.0,-106.866789,32.417673,10.207957901689344,10.207957901689344,-1.76,-1.898989216793907
1.0,-106.866783,32.417663,10.209200434086414,10.209200434086414,-1.805,-1.9443425939198824
1.0,-106.866779,32.417652,10.210441882958202,10.210441882958202,-1.882,-2.0216959710458577
1.0,-106.866774,32.417641,10.211731544935112,10.211731544935112,-1.889,-2.0290493481718337
1.0,-106.866769,32.41763,10.213021211944746,10.213021211944746,-1.849,-1.989402725297809
1.0,-106.866764,32.417619,10.214310883983378,10.214310883983378,-1.799,-1.9397561024237846
1.0,-106.866759,32.417607,10.215695896228343,10.215695896228343,-1.768,-1.9091094795497594
1.0,-106.866754,32.417595,10.217080916343882,10.217080916343882,-1.782,-1.923462856675736
1.0,-106.866749,32.417583,10.218465944328639,10.218465944328639,-1.783,-1.9248162338017107
1.0,-106.866743,32.41757,10.219994512043314,10.219994512043314,-1.739,-1.8811696109276865
1.0,-106.866738,32.417557,10.221474896809601,10.221474896809601,-1.709,-1.8515229880536617
1.0,-106.866733,32.417543,10.223050636828958,10.223050636828958,-1.671,-1.8138763651796377
1.0,-106.866727,32.417529,10.224674575640774,10.224674575640774,-1.707,-1.8502297423056127
1.0,-106.866721,32.417514,10.226393872061015,10.226393872061015,-1.747,-1.890583119431588
1.0,-106.866715,32.417499,10.228113182168425,10.228113182168425,-1.72,-1.8639364965575633
1.0,-106.866709,32.417482,10.230023210791712,10.230023210791712,-1.749,-1.8932898736835395
1.0,-106.866703,32.417466,10.231837907401122,10.231837907401122,-1.777,-1.9216432508095145
1.0,-106.866696,32.417448,10.23389150449431,10.23389150449431,-1.74,-1.88499662793549
1.0,-106.866689,32.41743,10.235945122684587,10.235945122684587,-1.769,-1.9143500050614652
1.0,-106.866682,32.417411,10.238094125017518,10.238094125017518,-1.747,-1.8927033821874413
1.0,-106.866675,32.417392,10.240243153911052,10.240243153911052,-1.774,-1.9200567593134168
1.0,-106.866668,32.417372,10.24248757852775,10.24248757852775,-1.746,-1.8924101364393917
1.0,-106.86666,32.417351,10.24487555443444,10.24487555443444,-1.727,-1.8737635135653679
1.0,-106.866652,32.41733,10.24726356038835,10.24726356038835,-1.677,-1.8241168906913434
1.0,-106.866645,32.417309,10.249603459131498,10.249603459131498,-1.67,-1.8174702678173187
1.0,-106.866636,32.417287,10.25213504420096,10.25213504420096,-1.678,-1.825823644943294
1.0,-106.866628,32.417265,10.254618528494825,10.254618528494825,-1.761,-1.9091770220692692
1.0,-106.86662,32.417242,10.257197438174014,10.257197438174014,-1.813,-1.961530399195245
1.0,-106.866612,32.417219,10.2597763913679,10.2597763913679,-1.833,-1.981883776321221
1.0,-106.866603,32.417196,10.262403500656381,10.262403500656381,-1.8,-1.949237153447196
1.0,-106.866595,32.417172,10.265077935497757,10.265077935497757,-1.783,-1.932590530573171
1.0,-106.866586,32.417148,10.267800523386397,10.267800523386397,-1.761,-1.910943907699147
1.0,-106.866577,32.417124,10.270523151676336,10.270523151676336,-1.696,-1.846297284825123
1.0,-106.866568,32.4171,10.273245820338543,10.273245820338543,-1.659,-1.8096506619510984
1.0,-106.86656,32.417076,10.275920442526681,10.275920442526681,-1.654,-1.8050040390770734
1.0,-106.866551,32.417051,10.278738615402947,10.278738615402947,-1.746,-1.8973574162030489
1.0,-106.866542,32.417026,10.281556835989193,10.281556835989193,-1.81,-1.9617107933290243
1.0,-106.866533,32.417002,10.284279677951485,10.284279677951485,-1.795,-1.947064170455
1.0,-106.866524,32.416977,10.287097989968034,10.287097989968034,-1.754,-1.906417547580976
1.0,-106.866515,32.416952,10.289916349580364,10.289916349580364,-1.693,-1.8457709247069514
1.0,-106.866506,32.416927,10.292734756748832,10.292734756748832,-1.704,-1.8571243018329269
1.0,-106.866497,32.416902,10.295553211434441,10.295553211434441,-1.716,-1.8694776789589018
1.0,-106.866488,32.416877,10.298371713598236,10.298371713598236,-1.723,-1.8768310560848778
1.0,-106.866479,32.416853,10.301094814028994,10.301094814028994,-1.75,-1.9041844332108533
1.0,-106.86647,32.416828,10.303913407176019,10.303913407176019,-1.765,-1.9195378103368284
1.0,-106.866461,32.416804,10.306636591119194,10.306636591119194,-1.74,-1.8948911874628043
1.0,-106.866453,32.416779,10.309407253076055,10.309407253076055,-1.734,-1.8892445645887794
1.0,-106.866444,32.416755,10.312130525391597,10.312130525391597,-1.742,-1.8975979417147557
1.0,-106.866435,32.416731,10.314853837575537,10.314853837575537,-1.728,-1.8839513188407309
1.0,-106.866427,32.416708,10.317433711583945,10.317433711583945,-1.776,-1.9323046959667063
1.0,-106.866419,32.416685,10.320013628372006,10.320013628372006,-1.764,-1.9206580730926812
1.0,-106.86641,32.416662,10.322641584426576,10.322641584426576,-1.747,-1.9040114502186571
1.0,-106.866402,32.416639,10.325221581509927,10.325221581509927,-1.709,-1.8663648273446332
1.0,-106.866394,32.416617,10.327706135821844,10.327706135821844,-1.683,-1.8407182044706079
1.0,-106.866386,32.416595,10.330190725799937,10.330190725799937,-1.644,-1.8020715815965835
1.0,-106.866378,32.416573,10.332675351420345,10.332675351420345,-1.68,-1.8384249587225594
1.0,-106.866371,32.416551,10.335112040183496,10.335112040183496,-1.687,-1.8457783358485345
1.0,-106.866363,32.41653,10.33750124279785,10.33750124279785,-1.691,-1.8501317129745103
1.0,-106.866355,32.416509,10.33989047462857,10.33989047462857,-1.715,-1.8744850901004857
1.0,-106.866348,32.416488,10.342231776619773,10.342231776619773,-1.717,-1.8768384672264617
1.0,-106.86634,32.416467,10.344621071085946,10.344621071085946,-1.702,-1.8621918443524366
1.0,-106.866333,32.416447,10.34686693327358,10.34686693327358,-1.723,-1.8835452214784119
1.0,-106.866326,32.416426,10.349208341849153,10.349208341849153,-1.678,-1.8388985986043873
1.0,-106.866318,32.416406,10.351502211518804,10.351502211518804,-1.721,-1.8822519757303628
1.0,-106.866311,32.416386,10.353748167413112,10.353748167413112,-1.776,-1.9376053528563388
1.0,-106.866304,32.416365,10.35608967891795,10.35608967891795,-1.741,-1.902958729982314
1.0,-106.866296,32.416345,10.358383629022951,10.358383629022951,-1.791,-1.9533121071082893
1.0,-106.866289,32.416325,10.360629678439047,10.360629678439047,-1.754,-1.9166654842342656
1.0,-106.866282,32.416305,10.362875759424476,10.362875759424476,-1.793,-1.9560188613602407
1.0,-106.866275,32.416284,10.36521740833408,10.36521740833408,-1.772,-1.9353722384862162
1.0,-106.866267,32.416264,10.367511465801469,10.367511465801469,-1.81,-1.973725615612191
1.0,-106.86626,32.416244,10.369757640062986,10.369757640062986,-1.795,-1.9590789927381675
1.0,-106.866253,32.416223,10.372099391436995,10.372099391436995,-1.773,-1.9374323698641427
1.0,-106.866245,32.416203,10.374393528947637,10.374393528947637,-1.764,-1.9287857469901177
1.0,-106.866238,32.416182,10.37673534804292,10.37673534804292,-1.741,-1.9061391241160934
1.0,-106.86623,32.416161,10.379125093178656,10.379125093178656,-1.789,-1.9544925012420689
1.0,-106.866223,32.41614,10.38146698333415,10.38146698333415,-1.799,-1.964845878368044
1.0,-106.866215,32.416119,10.38385679038309,10.38385679038309,-1.804,-1.9701992554940202
1.0,-106.866208,32.416097,10.386294316379518,10.386294316379518,-1.803,-1.9695526326199952
1.0,-106.8662,32.416076,10.388684188237033,10.388684188237033,-1.805,-1.9719060097459713
1.0,-106.866192,32.416054,10.39116966000565,10.39116966000565,-1.794,-1.9612593868719466
1.0,-106.866184,32.416031,10.393750741529153,10.393750741529153,-1.774,-1.9416127639979224
1.0,-106.866176,32.416009,10.396236286581328,10.396236286581328,-1.811,-1.9789661411238977
1.0,-106.866168,32.415986,10.398817448215546,10.398817448215546,-1.798,-1.9663195182498732
1.0,-106.86616,32.415962,10.401494237180268,10.401494237180268,-1.819,-1.9876728953758485
1.0,-106.866151,32.415939,10.404123325870223,10.404123325870223,-1.837,-2.0060262725018236
1.0,-106.866143,32.415915,10.406800203893283,10.406800203893283,-1.812,-1.9813796496277996
1.0,-106.866134,32.41589,10.409620556880638,10.409620556880638,-1.797,-1.9667330267537753
1.0,-106.866125,32.415865,10.412440955799717,10.412440955799717,-1.789,-1.9590864038797506
1.0,-106.866116,32.41584,10.415261400613867,10.415261400613867,-1.798,-1.9684397810057264
1.0,-106.866107,32.415815,10.41808189128587,10.41808189128587,-1.803,-1.9737931581317016
1.0,-106.866098,32.415789,10.420998039442843,10.420998039442843,-1.788,-1.9591465352576773
1.0,-106.866089,32.415762,10.424009857216685,10.424009857216685,-1.802,-1.973499912383652
1.0,-106.86608,32.415736,10.426926116564296,10.426926116564296,-1.749,-1.9208532895096284
1.0,-106.86607,32.415709,10.429985843515032,10.429985843515032,-1.746,-1.9182066666356037
1.0,-106.866061,32.415682,10.432997836463594,10.432997836463594,-1.753,-1.9255600437615787
1.0,-106.866051,32.415654,10.436153301697582,10.436153301697582,-1.748,-1.9209134208875542
1.0,-106.866041,32.415627,10.439213188258378,10.439213188258378,-1.76,-1.93326679801353
1.0,-106.866032,32.415599,10.44232099959294,10.44232099959294,-1.764,-1.937620175139506
1.0,-106.866022,32.415571,10.445476640840592,10.445476640840592,-1.769,-1.9429735522654812
1.0,-106.866012,32.415544,10.448536690485447,10.448536690485447,-1.757,-1.9313269293914561
1.0,-106.866002,32.415516,10.451692443414277,10.451692443414277,-1.778,-1.9526803065174314
1.0,-106.865993,32.415488,10.454800512483352,10.454800512483352,-1.732,-1.9070336836434074
1.0,-106.865983,32.41546,10.45795638708273,10.45795638708273,-1.729,-1.9043870607693827
1.0,-106.865973,32.415432,10.461112319443888,10.461112319443888,-1.731,-1.9067404378953587
1.0,-106.865963,32.415404,10.464268309514038,10.464268309514038,-1.725,-1.901093815021334
1.0,-106.865954,32.415376,10.467376640052708,10.467376640052708,-1.719,-1.89544719214731
1.0,-106.865944,32.415349,10.470437071828687,10.470437071828687,-1.723,-1.899800569273285
1.0,-106.865934,32.415321,10.47359323649532,10.47359323649532,-1.707,-1.8841539463992603
1.0,-106.865925,32.415294,10.476606071537946,10.476606071537946,-1.701,-1.8785073235252363
1.0,-106.865915,32.415267,10.479666661034106,10.479666661034106,-1.721,-1.8988607006512113
1.0,-106.865906,32.41524,10.4826796120166,10.4826796120166,-1.716,-1.8942140777771868
1.0,-106.865897,32.415213,10.48569262396416,10.48569262396416,-1.728,-1.9065674549031626
1.0,-106.865887,32.415187,10.488657668331117,10.488657668331117,-1.748,-1.9269208320291376
1.0,-106.865878,32.415161,10.4915750835512,10.4915750835512,-1.746,-1.9252742091551132
1.0,-106.86587,32.415135,10.494444886683123,10.494444886683123,-1.746,-1.9256275862810885
1.0,-106.865861,32.41511,10.497266696428294,10.497266696428294,-1.732,-1.9119809634070646
1.0,-106.865852,32.415085,10.500088550940719,10.500088550940719,-1.703,-1.88333434053304
1.0,-106.865844,32.415061,10.50276707829184,10.50276707829184,-1.692,-1.8726877176590153
1.0,-106.865835,32.415037,10.505493296756404,10.505493296756404,-1.689,-1.8700410947849915
1.0,-106.865827,32.415013,10.508171914438423,10.508171914438423,-1.716,-1.897394471910966
1.0,-106.865819,32.41499,10.510754845593256,10.510754845593256,-1.725,-1.9067478490369418
1.0,-106.865811,32.414968,10.513242079689567,10.513242079689567,-1.702,-1.8841012261629175
1.0,-106.865804,32.414946,10.515681723918986,10.515681723918986,-1.717,-1.8994546032888935
1.0,-106.865797,32.414925,10.518025667139964,10.518025667139964,-1.698,-1.8808079804148687
1.0,-106.86579,32.414904,10.520369646880217,10.520369646880217,-1.691,-1.8741613575408436
1.0,-106.865783,32.414884,10.52261791227383,10.52261791227383,-1.692,-1.8755147346668193
1.0,-106.865776,32.414865,10.524770454248614,10.524770454248614,-1.691,-1.8748681117927952
1.0,-106.865769,32.414846,10.526923020616492,10.526923020616492,-1.736,-1.9202214889187705
1.0,-106.865763,32.414827,10.52902801378849,10.52902801378849,-1.723,-1.907574866044746
1.0,-106.865757,32.414809,10.531037277442119,10.531037277442119,-1.718,-1.9029282431707215
1.0,-106.865751,32.414792,10.532950803042544,10.532950803042544,-1.738,-1.9232816202966974
1.0,-106.865745,32.414774,10.534960117312204,10.534960117312204,-1.712,-1.897634997422672
1.0,-106.865739,32.414757,10.536873688127876,10.536873688127876,-1.72,-1.9059883745486474
1.0,-106.865733,32.41474,10.538787280265108,10.538787280265108,-1.723,-1.9093417516746238
1.0,-106.865728,32.414724,10.540557544028987,10.540557544028987,-1.726,-1.9126951288005984
1.0,-106.865722,32.414708,10.542375402282222,10.542375402282222,-1.73,-1.9170485059265743
1.0,-106.865717,32.414691,10.544241489550165,10.544241489550165,-1.721,-1.9084018830525502
1.0,-106.865711,32.414676,10.54596360379369,10.54596360379369,-1.762,-1.949755260178526
1.0,-106.865706,32.41466,10.547733954030184,10.547733954030184,-1.739,-1.9271086373045008
1.0,-106.865701,32.414644,10.549504327759644,10.549504327759644,-1.713,-1.9014620144304764
1.0,-106.865695,32.414628,10.551322278126372,10.551322278126372,-1.741,-1.9298153915564513
1.0,-106.86569,32.414612,10.55309269500657,10.55309269500657,-1.748,-1.9371687686824273
1.0,-106.865685,32.414596,10.554863135345485,10.554863135345485,-1.74,-1.9295221458084026
1.0,-106.86568,32.414581,10.55653780145812,10.55653780145812,-1.759,-1.9488755229343782
1.0,-106.865674,32.414565,10.558355825026235,10.558355825026235,-1.749,-1.9392289000603538
1.0,-106.865669,32.414549,10.560126329225728,10.560126329225728,-1.738,-1.92858227718633
1.0,-106.865664,32.414532,10.561992662038408,10.561992662038408,-1.75,-1.9409356543123049
1.0,-106.865658,32.414516,10.56381074349589,10.56381074349589,-1.753,-1.9442890314382804
1.0,-106.865653,32.414499,10.565677127122191,10.565677127122191,-1.746,-1.9376424085642552
1.0,-106.865647,32.414482,10.567591059679685,10.567591059679685,-1.731,-1.9229957856902318
1.0,-106.865641,32.414465,10.569505013366644,10.569505013366644,-1.716,-1.9083491628162066
1.0,-106.865636,32.414447,10.571467294059616,10.571467294059616,-1.719,-1.911702539942182
1.0,-106.86563,32.414429,10.573477117537317,10.573477117537317,-1.723,-1.916055917068158
1.0,-106.865624,32.41441,10.575582791991916,10.575582791991916,-1.741,-1.934409294194133
1.0,-106.865618,32.414391,10.57768849876253,10.57768849876253,-1.728,-1.9217626713201086
1.0,-106.865611,32.414372,10.579841732743409,10.579841732743409,-1.706,-1.9001160484460837
1.0,-106.865605,32.414352,10.5820433333882,10.5820433333882,-1.705,-1.8994694255720597
1.0,-106.865598,32.414332,10.584292458561352,10.584292458561352,-1.687,-1.8818228026980353
1.0,-106.865591,32.41431,10.586733293625045,10.586733293625045,-1.754,-1.9491761798240108
1.0,-106.865584,32.414289,10.589078327481877,10.589078327481877,-1.725,-1.9205295569499863
1.0,-106.865577,32.414266,10.591615091689224,10.591615091689224,-1.773,-1.9688829340759617
1.0,-106.86557,32.414243,10.594151905920892,10.594151905920892,-1.742,-1.9382363112019374
1.0,-106.865562,32.41422,10.596736230067355,10.596736230067355,-1.746,-1.9425896883279123
1.0,-106.865554,32.414195,10.599512310896987,10.599512310896987,-1.743,-1.9399430654538885
1.0,-106.865547,32.414171,10.602145134519407,10.602145134519407,-1.791,-1.988296442579863
1.0,-106.865538,32.414145,10.60506463558864,10.60506463558864,-1.794,-1.9916498197058394
1.0,-106.86553,32.41412,10.607840879364208,10.607840879364208,-1.803,-2.0010031968318143
1.0,-106.865522,32.414093,10.610808927904985,10.610808927904985,-1.777,-1.9753565739577899
1.0,-106.865513,32.414067,10.613728592463785,10.613728592463785,-1.809,-2.0077099510837653
1.0,-106.865505,32.41404,10.616696772571968,10.616696772571968,-1.78,-1.9790633282097416
1.0,-106.865496,32.414012,10.61980832436067,10.61980832436067,-1.796,-1.995416705335717
1.0,-106.865487,32.413984,10.622919943428354,10.622919943428354,-1.79,-1.9897700824616922
1.0,-106.865478,32.413956,10.62603162971597,10.62603162971597,-1.775,-1.9751234595876679
1.0,-106.865469,32.413928,10.629143383165765,10.629143383165765,-1.799,-1.9994768367136433
1.0,-106.86546,32.413899,10.632351110231527,10.632351110231527,-1.787,-1.987830213839619
1.0,-106.865451,32.41387,10.635558913545681,10.635558913545681,-1.781,-1.9821835909655943
1.0,-106.865441,32.41384,10.638910081332876,10.638910081332876,-1.766,-1.967536968091569
1.0,-106.865432,32.413811,10.642118034847888,10.642118034847888,-1.728,-1.929890345217545
1.0,-106.865423,32.413781,10.64542199006057,10.64542199006057,-1.751,-1.953243722343521
1.0,-106.865413,32.413751,10.648773382290042,10.648773382290042,-1.701,-1.9035970994694957
1.0,-106.865404,32.413721,10.65207750165761,10.65207750165761,-1.778,-1.980950476595472
1.0,-106.865394,32.413691,10.655429044018407,10.655429044018407,-1.785,-1.988303853721447
1.0,-106.865385,32.413661,10.658733327238135,10.658733327238135,-1.771,-1.9746572308474222
1.0,-106.865376,32.413631,10.662037695885724,10.662037695885724,-1.816,-2.0200106079733984
1.0,-106.865366,32.413601,10.665389466215494,10.665389466215494,-1.792,-1.9963639850993737
1.0,-106.865357,32.41357,10.668789958069803,10.668789958069803,-1.79,-1.9947173622253493
1.0,-106.865347,32.41354,10.672141882393577,10.672141882393577,-1.797,-2.0020707393513244
1.0,-106.865338,32.41351,10.675446582533727,10.675446582533727,-1.777,-1.9824241164773002
1.0,-106.865328,32.41348,10.678798655980415,10.678798655980415,-1.782,-1.9877774936032755
1.0,-106.865319,32.41345,10.682103518910626,10.682103518910626,-1.719,-1.9251308707292512
1.0,-106.86531,32.41342,10.685408466722555,10.685408466722555,-1.745,-1.9514842478552272
1.0,-106.865301,32.41339,10.688713499340576,10.688713499340576,-1.701,-1.9078376249812021
1.0,-106.865292,32.41336,10.692018616684894,10.692018616684894,-1.71,-1.9171910021071779
1.0,-106.865283,32.413331,10.695227819788792,10.695227819788792,-1.719,-1.9265443792331536
1.0,-106.865274,32.413301,10.69853310137674,10.69853310137674,-1.707,-1.9148977563591285
1.0,-106.865265,32.413272,10.701742458920629,10.701742458920629,-1.75,-1.958251133485104
1.0,-106.865256,32.413244,10.704855878321709,10.704855878321709,-1.75,-1.9586045106110803
1.0,-106.865248,32.413215,10.708018155009064,10.708018155009064,-1.746,-1.9549578877370553
1.0,-106.865239,32.413187,10.711131716374798,10.711131716374798,-1.752,-1.9613112648630309
1.0,-106.865231,32.413159,10.7141981308693,10.7141981308693,-1.723,-1.9326646419890063
1.0,-106.865222,32.413132,10.717215798317616,10.717215798317616,-1.716,-1.926018019114982
1.0,-106.865214,32.413104,10.720282358493579,10.720282358493579,-1.702,-1.9123713962409572
1.0,-106.865206,32.413077,10.723252956732992,10.723252956732992,-1.709,-1.9197247733669323
1.0,-106.865198,32.41305,10.726223624239909,10.726223624239909,-1.705,-1.916078150492908
1.0,-106.86519,32.413023,10.729194360956207,10.729194360956207,-1.735,-1.9464315276188837
1.0,-106.865182,32.412997,10.732069113114934,10.732069113114934,-1.754,-1.9657849047448592
1.0,-106.865175,32.412971,10.734896758351447,10.734896758351447,-1.729,-1.9411382818708351
1.0,-106.865167,32.412945,10.737771637372468,10.737771637372468,-1.731,-1.9434916589968103
1.0,-106.865159,32.412919,10.740646576717937,10.740646576717937,-1.723,-1.9358450361227857
1.0,-106.865152,32.412894,10.743378356785943,10.743378356785943,-1.733,-1.9461984132487609
1.0,-106.865144,32.412868,10.746253418509754,10.746253418509754,-1.705,-1.9185517903747367
1.0,-106.865137,32.412843,10.748985324671565,10.748985324671565,-1.689,-1.902905167500712
1.0,-106.86513,32.412819,10.75162121127429,10.75162121127429,-1.667,-1.881258544626688
1.0,-106.865122,32.412794,10.754400365590033,10.754400365590033,-1.652,-1.8666119217526629
1.0,-106.865115,32.41277,10.757036361509213,10.757036361509213,-1.651,-1.8659652988786388
1.0,-106.865108,32.412745,10.759768508323889,10.759768508323889,-1.7,-1.9153186760046137
1.0,-106.865101,32.412721,10.76240461920655,10.76240461920655,-1.693,-1.9086720531305894
1.0,-106.865094,32.412697,10.76504078550299,10.76504078550299,-1.693,-1.9090254302565648
1.0,-106.865087,32.412674,10.767580899773202,10.767580899773202,-1.676,-1.8923788073825407
1.0,-106.86508,32.41265,10.770217172782864,10.770217172782864,-1.681,-1.897732184508516
1.0,-106.865073,32.412627,10.772757385985456,10.772757385985456,-1.678,-1.8950855616344922
1.0,-106.865066,32.412604,10.775297646747909,10.775297646747909,-1.722,-1.9394389387604671
1.0,-106.865059,32.412581,10.777837955037846,10.777837955037846,-1.735,-1.9527923158864424
1.0,-106.865053,32.412559,10.780235116205228,10.780235116205228,-1.727,-1.9451456930124178
1.0,-106.865046,32.412536,10.782775521119975,10.782775521119975,-1.754,-1.9724990701383942
1.0,-106.865039,32.412514,10.785219840020813,10.785219840020813,-1.713,-1.9318524472643692
1.0,-106.865032,32.412491,10.787760336061723,10.787760336061723,-1.702,-1.9212058243903445
1.0,-106.865026,32.412469,10.790157691466437,10.790157691466437,-1.737,-1.95655920151632
1.0,-106.865019,32.412447,10.792602139513958,10.792602139513958,-1.726,-1.9459125786422953
1.0,-106.865012,32.412426,10.794950480304301,10.794950480304301,-1.676,-1.8962659557682708
1.0,-106.865006,32.412404,10.79734797289446,10.79734797289446,-1.718,-1.938619332894247
1.0,-106.864999,32.412383,10.799696388639049,10.799696388639049,-1.696,-1.916972710020222
1.0,-106.864992,32.412361,10.802140995508084,10.802140995508084,-1.689,-1.9103260871461978
1.0,-106.864986,32.41234,10.804442463713222,10.804442463713222,-1.68,-1.9016794642721728
1.0,-106.864979,32.412319,10.806790987892567,10.806790987892567,-1.686,-1.9080328413981484
1.0,-106.864972,32.412298,10.809139545631343,10.809139545631343,-1.674,-1.8963862185241234
1.0,-106.864966,32.412277,10.811441133166884,10.811441133166884,-1.675,-1.8977395956501
1.0,-106.864959,32.412256,10.813789762465067,10.813789762465067,-1.669,-1.8920929727760751
1.0,-106.864952,32.412235,10.816138425254826,10.816138425254826,-1.706,-1.9294463499020504
1.0,-106.864945,32.412215,10.818390941490678,10.818390941490678,-1.703,-1.9267997270280257
1.0,-106.864939,32.412194,10.820692682571794,10.820692682571794,-1.722,-1.9461531041540021
1.0,-106.864932,32.412173,10.823041447115918,10.823041447115918,-1.738,-1.9625064812799775
1.0,-106.864925,32.412152,10.82539024506504,10.82539024506504,-1.728,-1.9528598584059522
1.0,-106.864918,32.41213,10.827835269198626,10.827835269198626,-1.721,-1.946213235531928
1.0,-106.864911,32.412109,10.830184136977794,10.830184136977794,-1.69,-1.9155666126579036
1.0,-106.864904,32.412088,10.832533038096418,10.832533038096418,-1.704,-1.9299199897838792
1.0,-106.864896,32.412066,10.835025132607905,10.835025132607905,-1.723,-1.9492733669098548
1.0,-106.864889,32.412044,10.837470304219371,10.837470304219371,-1.728,-1.95462674403583
1.0,-106.864882,32.412022,10.839915515549855,10.839915515549855,-1.695,-1.921980121161806
1.0,-106.864874,32.412,10.84240771020891,10.84240771020891,-1.721,-1.9483334982877811
1.0,-106.864866,32.411978,10.844899935343852,10.844899935343852,-1.719,-1.9466868754137567
1.0,-106.864859,32.411955,10.847441474061966,10.847441474061966,-1.699,-1.9270402525397317
1.0,-106.864851,32.411932,10.850029988728465,10.850029988728465,-1.732,-1.9603936296657074
1.0,-106.864843,32.411909,10.852618539968095,10.852618539968095,-1.745,-1.9737470067916836
1.0,-106.864835,32.411885,10.855303355902695,10.855303355902695,-1.717,-1.9461003839176585
1.0,-106.864827,32.411861,10.857988215082598,10.857988215082598,-1.718,-1.9474537610436333
1.0,-106.864818,32.411836,10.860816262413023,10.860816262413023,-1.71,-1.9398071381696096
1.0,-106.86481,32.411812,10.863501206385518,10.863501206385518,-1.729,-1.959160515295585
1.0,-106.864801,32.411786,10.866425577470027,10.866425577470027,-1.735,-1.9655138924215607
1.0,-106.864792,32.411761,10.869253749712746,10.869253749712746,-1.731,-1.9618672695475357
1.0,-106.864783,32.411734,10.872274460554651,10.872274460554651,-1.721,-1.9522206466735121
1.0,-106.864774,32.411708,10.875198972480302,10.875198972480302,-1.702,-1.9335740237994874
1.0,-106.864764,32.41168,10.8783629232071,10.8783629232071,-1.727,-1.9589274009254622
1.0,-106.864755,32.411653,10.88138379163873,10.88138379163873,-1.701,-1.9332807780514378
1.0,-106.864745,32.411624,10.884644110670472,10.884644110670472,-1.713,-1.9456341551774137
1.0,-106.864735,32.411595,10.88790448831917,10.88790448831917,-1.713,-1.945987532303389
1.0,-106.864724,32.411566,10.891211779137384,10.891211779137384,-1.7,-1.9333409094293645
1.0,-106.864714,32.411536,10.89456854490279,10.89456854490279,-1.723,-1.9566942865553396
1.0,-106.864703,32.411505,10.898068501242687,10.898068501242687,-1.688,-1.9220476636813157
1.0,-106.864692,32.411473,10.901664806125307,10.901664806125307,-1.7,-1.9344010408072907
1.0,-106.864681,32.411441,10.90526118250343,10.90526118250343,-1.704,-1.9387544179332665
1.0,-106.86467,32.411408,10.908953925243866,10.908953925243866,-1.697,-1.9321077950592422
1.0,-106.864658,32.411375,10.912693564231066,10.912693564231066,-1.753,-1.9884611721852177
1.0,-106.864647,32.411341,10.916482765450855,10.916482765450855,-1.753,-1.988814549311193
1.0,-106.864635,32.411307,10.920318858413935,10.920318858413935,-1.734,-1.9701679264371683
1.0,-106.864623,32.411272,10.92425134124621,10.92425134124621,-1.758,-1.9945213035631437
1.0,-106.864611,32.411237,10.928183909522769,10.928183909522769,-1.733,-1.9698746806891196
1.0,-106.864598,32.411201,10.932259667287763,10.932259667287763,-1.742,-1.9792280578150945
1.0,-106.864586,32.411165,10.93628873259478,10.93628873259478,-1.732,-1.96958143494107
1.0,-106.864573,32.411128,10.940460992520167,10.940460992520167,-1.712,-1.9499348120670459
1.0,-106.86456,32.411092,10.944537004081697,10.944537004081697,-1.744,-1.9822881891930213
1.0,-106.864547,32.411055,10.94870943964024,10.94870943964024,-1.704,-1.9426415663189966
1.0,-106.864535,32.411017,10.952931570974155,10.952931570974155,-1.704,-1.942994943444972
1.0,-106.864521,32.41098,10.957150934997657,10.957150934997657,-1.697,-1.9363483205709486
1.0,-106.864508,32.410942,10.961420004890533,10.961420004890533,-1.696,-1.9357016976969237
