X_meters,Y_meters,Z_meters_NAAVD88,Depth_1_meters,Depth_2_meters,Resistivity_1_ohm-meters,Resistivity_2_ohm-meters
328766.97,3570508.86,1197.8,-4.4,-64.7,35.7,25.4
328768.63,3570506.97,1197.79,-4.4,-64.6,35.7,25.4
328770.3,3570505.08,1197.78,-4.4,-64.6,35.7,25.4
328771.96,3570503.2,1197.76,-4.4,-64.6,35.8,25.3
328773.62,3570501.32,1197.75,-4.4,-64.6,35.8,25.3
328775.28,3570499.43,1197.74,-4.4,-64.5,35.8,25.3
328776.94,3570497.55,1197.72,-4.4,-64.5,35.8,25.3
328778.6,3570495.67,1197.71,-4.4,-64.5,35.8,25.3
328780.25,3570493.79,1197.69,-4.4,-64.5,35.8,25.3
328781.89,3570491.91,1197.67,-4.4,-64.5,35.8,25.3
328783.53,3570490.03,1197.66,-4.4,-64.5,35.8,25.3
328785.16,3570488.15,1197.64,-4.4,-64.5,35.8,25.3
328786.79,3570486.28,1197.62,-4.4,-64.5,35.8,25.3
328788.4,3570484.4,1197.6,-4.4,-64.5,35.8,25.3
328790.01,3570482.52,1197.59,-4.4,-64.5,35.8,25.3
328791.61,3570480.63,1197.57,-4.4,-64.5,36,25.3
328793.21,3570478.75,1197.55,-4.4,-64.5,36,25.3
328794.79,3570476.86,1197.53,-4.4,-64.5,36,25.3
328796.36,3570474.97,1197.51,-4.4,-64.5,36,25.3
328797.92,3570473.08,1197.5,-4.4,-64.6,36,25.3
328799.48,3570471.18,1197.48,-4.4,-64.6,36,25.4
328801.01,3570469.28,1197.47,-4.4,-64.6,36.1,25.4
328802.54,3570467.38,1197.45,-4.4,-64.6,36.1,25.4
328804.06,3570465.46,1197.44,-4.4,-64.7,36.1,25.4
328805.56,3570463.55,1197.43,-4.5,-64.7,36.1,25.4
328807.05,3570461.62,1197.42,-4.5,-64.7,36.2,25.5
328808.53,3570459.69,1197.41,-4.5,-64.8,36.2,25.5
328809.99,3570457.75,1197.4,-4.5,-64.8,36.2,25.5
328811.44,3570455.8,1197.4,-4.5,-64.8,36.4,25.5
328812.88,3570453.84,1197.39,-4.5,-64.9,36.4,25.6
328814.31,3570451.88,1197.39,-4.5,-64.9,36.4,25.6
328815.72,3570449.9,1197.39,-4.5,-64.9,36.4,25.6
328817.11,3570447.92,1197.4,-4.5,-65,36.4,25.7
328818.49,3570445.92,1197.4,-4.5,-65,36.5,25.7
328819.86,3570443.92,1197.4,-4.5,-65.1,36.5,25.7
328821.21,3570441.91,1197.41,-4.5,-65.1,36.5,25.8
328822.55,3570439.88,1197.42,-4.5,-65.1,36.5,25.8
328823.87,3570437.85,1197.43,-4.5,-65.2,36.5,25.8
328825.18,3570435.81,1197.44,-4.5,-65.2,36.5,25.8
328826.47,3570433.76,1197.45,-4.5,-65.2,36.5,25.9
328827.75,3570431.7,1197.47,-4.5,-65.3,36.5,25.9
328829.01,3570429.63,1197.48,-4.5,-65.3,36.6,25.9
328830.26,3570427.56,1197.49,-4.5,-65.3,36.6,25.9
328831.5,3570425.47,1197.51,-4.5,-65.3,36.5,25.9
328832.72,3570423.37,1197.52,-4.5,-65.3,36.5,26
328833.92,3570421.27,1197.54,-4.5,-65.3,36.5,26
328835.11,3570419.16,1197.56,-4.5,-65.4,36.5,26
328836.29,3570417.04,1197.57,-4.5,-65.4,36.5,26
328837.45,3570414.91,1197.59,-4.5,-65.4,36.5,26
328838.6,3570412.77,1197.6,-4.5,-65.4,36.5,26
328839.74,3570410.63,1197.61,-4.5,-65.4,36.5,26
328840.86,3570408.48,1197.63,-4.5,-65.3,36.5,26
328841.97,3570406.32,1197.64,-4.5,-65.3,36.4,25.9
328843.07,3570404.16,1197.65,-4.5,-65.3,36.4,25.9
328844.15,3570401.99,1197.66,-4.5,-65.3,36.4,25.9
328845.23,3570399.81,1197.67,-4.5,-65.3,36.4,25.9
328846.29,3570397.63,1197.68,-4.5,-65.2,36.4,25.9
328847.34,3570395.44,1197.68,-4.5,-65.2,36.2,25.8
328848.38,3570393.25,1197.69,-4.5,-65.1,36.2,25.8
328849.41,3570391.06,1197.69,-4.5,-65.1,36.2,25.7
328850.44,3570388.86,1197.69,-4.5,-65,36.2,25.7
328851.45,3570386.66,1197.7,-4.5,-64.9,36.2,25.6
328852.45,3570384.46,1197.69,-4.5,-64.9,36.1,25.6
328853.45,3570382.25,1197.69,-4.4,-64.8,36.1,25.5
328854.43,3570380.05,1197.69,-4.4,-64.7,36.1,25.4
328855.41,3570377.84,1197.69,-4.4,-64.6,36.1,25.3
328856.38,3570375.63,1197.68,-4.4,-64.4,36.1,25.2
328857.35,3570373.43,1197.68,-4.4,-64.3,36,25.1
328858.31,3570371.22,1197.67,-4.4,-64.2,36,25
328859.26,3570369.02,1197.66,-4.4,-64,36,24.9
328860.2,3570366.82,1197.65,-4.4,-63.9,36,24.8
328861.14,3570364.62,1197.64,-4.4,-63.7,36,24.6
328862.08,3570362.42,1197.64,-4.4,-63.5,35.8,24.5
328863.01,3570360.23,1197.63,-4.4,-63.4,35.8,24.3
328863.94,3570358.04,1197.62,-4.4,-63.2,35.8,24.2
328864.87,3570355.85,1197.61,-4.4,-63,35.8,24.1
328865.8,3570353.67,1197.6,-4.4,-62.8,35.7,23.9
328866.73,3570351.49,1197.6,-4.4,-62.6,35.7,23.8
328867.65,3570349.31,1197.59,-4.4,-62.4,35.7,23.6
328868.58,3570347.13,1197.58,-4.4,-62.2,35.6,23.5
328869.52,3570344.96,1197.58,-4.4,-62,35.6,23.3
328870.45,3570342.79,1197.58,-4.4,-61.8,35.5,23.2
328871.39,3570340.62,1197.58,-4.4,-61.6,35.5,23
328872.33,3570338.45,1197.58,-4.4,-61.5,35.3,22.9
328873.28,3570336.29,1197.58,-4.4,-61.3,35.3,22.8
328874.22,3570334.13,1197.58,-4.4,-61.1,35.2,22.6
328875.18,3570331.98,1197.59,-4.4,-60.9,35.2,22.5
328876.14,3570329.82,1197.6,-4.4,-60.8,35.1,22.4
328877.1,3570327.67,1197.6,-4.4,-60.6,35,22.3
328878.07,3570325.53,1197.62,-4.4,-60.5,35,22.2
328879.04,3570323.38,1197.63,-4.4,-60.4,34.8,22.1
328880.02,3570321.24,1197.64,-4.4,-60.3,34.7,22.1
328881,3570319.1,1197.66,-4.4,-60.2,34.6,22
328881.99,3570316.97,1197.67,-4.4,-60.1,34.6,21.9
328882.98,3570314.83,1197.69,-4.3,-60,34.5,21.9
328883.97,3570312.7,1197.71,-4.3,-59.9,34.4,21.8
328884.97,3570310.57,1197.73,-4.3,-59.9,34.2,21.8
328885.97,3570308.44,1197.75,-4.3,-59.8,34.1,21.7
328886.98,3570306.31,1197.77,-4.3,-59.7,34,21.7
328887.98,3570304.18,1197.79,-4.3,-59.7,33.9,21.7
328888.99,3570302.06,1197.81,-4.3,-59.6,33.8,21.6
328890,3570299.93,1197.83,-4.3,-59.6,33.7,21.6
328891.01,3570297.81,1197.84,-4.3,-59.5,33.4,21.5
328892.02,3570295.68,1197.86,-4.3,-59.5,33.3,21.5
328893.03,3570293.56,1197.88,-4.3,-59.4,33.2,21.5
328894.05,3570291.43,1197.89,-4.3,-59.4,33.1,21.4
328895.06,3570289.31,1197.9,-4.3,-59.3,33,21.3
328896.07,3570287.19,1197.92,-4.2,-59.2,32.9,21.3
328897.07,3570285.07,1197.93,-4.2,-59.1,32.8,21.2
328898.08,3570282.95,1197.93,-4.2,-59,32.7,21.1
328899.08,3570280.84,1197.94,-4.2,-58.9,32.6,21.1
328900.08,3570278.72,1197.94,-4.2,-58.8,32.5,21
328901.08,3570276.61,1197.94,-4.2,-58.7,32.4,20.9
328902.07,3570274.5,1197.94,-4.2,-58.5,32.3,20.8
328903.06,3570272.39,1197.94,-4.2,-58.3,32.2,20.6
328904.05,3570270.28,1197.94,-4.2,-58.2,32.2,20.5
328905.03,3570268.17,1197.93,-4.2,-58,32.1,20.3
328906,3570266.06,1197.93,-4.2,-57.7,31.9,20.1
328906.97,3570263.96,1197.92,-4.2,-57.5,31.9,19.9
328907.93,3570261.85,1197.91,-4.2,-57.2,31.8,19.6
328908.89,3570259.74,1197.9,-4.2,-56.9,31.8,19.4
328909.84,3570257.64,1197.88,-4.2,-56.5,31.8,19.1
328910.79,3570255.53,1197.87,-4.2,-56.1,31.7,18.8
328911.72,3570253.42,1197.86,-4.2,-55.7,31.7,18.4
328912.65,3570251.31,1197.84,-4.2,-55.3,31.7,18.1
328913.57,3570249.2,1197.82,-4.2,-54.9,31.7,17.7
328914.48,3570247.09,1197.81,-4.2,-54.4,31.7,17.4
328915.37,3570244.97,1197.79,-4.2,-53.9,31.7,17
328916.26,3570242.84,1197.78,-4.2,-53.4,31.8,16.6
328917.13,3570240.71,1197.76,-4.2,-52.8,31.8,16.2
328917.99,3570238.58,1197.74,-4.2,-52.3,31.9,15.8
328918.84,3570236.44,1197.73,-4.2,-51.7,31.9,15.5
328919.67,3570234.29,1197.71,-4.2,-51.2,32.1,15.1
328920.49,3570232.14,1197.69,-4.2,-50.6,32.1,14.8
328921.29,3570229.98,1197.68,-4.2,-50,32.2,14.4
328922.09,3570227.82,1197.66,-4.2,-49.5,32.3,14.1
328922.86,3570225.65,1197.65,-4.2,-48.9,32.3,13.8
328923.63,3570223.47,1197.63,-4.2,-48.3,32.4,13.5
328924.38,3570221.29,1197.61,-4.2,-47.8,32.5,13.2
328925.11,3570219.11,1197.6,-4.2,-47.3,32.6,12.9
328925.83,3570216.92,1197.58,-4.2,-46.8,32.7,12.7
328926.54,3570214.72,1197.56,-4.2,-46.3,32.8,12.5
328927.23,3570212.51,1197.55,-4.2,-45.8,32.9,12.3
328927.9,3570210.3,1197.53,-4.3,-45.4,33.1,12.1
328928.56,3570208.09,1197.51,-4.3,-45,33.2,11.9
328929.21,3570205.87,1197.49,-4.3,-44.6,33.3,11.7
328929.84,3570203.64,1197.47,-4.3,-44.3,33.4,11.6
328930.45,3570201.41,1197.46,-4.3,-44,33.7,11.5
328931.05,3570199.17,1197.44,-4.3,-43.8,33.8,11.4
328931.63,3570196.92,1197.42,-4.3,-43.6,33.9,11.4
328932.19,3570194.67,1197.4,-4.3,-43.6,34,11.3
328932.74,3570192.42,1197.38,-4.3,-43.5,34.2,11.3
328933.27,3570190.15,1197.36,-4.3,-43.6,34.4,11.3
328933.79,3570187.89,1197.34,-4.3,-43.7,34.5,11.4
328934.28,3570185.61,1197.32,-4.4,-43.9,34.6,11.4
328934.76,3570183.33,1197.3,-4.4,-44.1,34.7,11.5
328935.22,3570181.05,1197.28,-4.4,-44.4,34.8,11.6
328935.66,3570178.76,1197.26,-4.4,-44.8,34.8,11.7
328936.09,3570176.46,1197.24,-4.4,-45.2,35,11.9
328936.49,3570174.16,1197.22,-4.4,-45.7,35.1,12.1
328936.88,3570171.85,1197.2,-4.4,-46.3,35.2,12.3
328937.24,3570169.54,1197.19,-4.4,-46.9,35.3,12.6
328937.59,3570167.22,1197.17,-4.4,-47.5,35.3,12.8
328937.92,3570164.9,1197.16,-4.4,-48.2,35.5,13.1
328938.24,3570162.57,1197.15,-4.4,-48.9,35.6,13.4
328938.53,3570160.24,1197.13,-4.4,-49.6,35.7,13.8
328938.81,3570157.91,1197.12,-4.4,-50.4,35.8,14.2
328939.07,3570155.57,1197.11,-4.4,-51.1,35.8,14.5
328939.31,3570153.23,1197.1,-4.4,-51.9,36,15
328939.53,3570150.89,1197.1,-4.4,-52.7,36.1,15.4
328939.74,3570148.54,1197.09,-4.5,-53.5,36.2,15.9
328939.94,3570146.2,1197.08,-4.5,-54.2,36.4,16.4
328940.11,3570143.85,1197.08,-4.5,-55,36.4,16.9
328940.28,3570141.51,1197.07,-4.5,-55.8,36.5,17.4
328940.43,3570139.16,1197.07,-4.5,-56.5,36.5,18
328940.57,3570136.82,1197.07,-4.5,-57.2,36.6,18.5
328940.69,3570134.47,1197.06,-4.5,-57.9,36.6,19.1
328940.81,3570132.13,1197.06,-4.5,-58.5,36.8,19.6
328940.91,3570129.79,1197.06,-4.5,-59.2,36.8,20.2
328941.01,3570127.45,1197.06,-4.5,-59.8,36.8,20.7
328941.1,3570125.12,1197.06,-4.5,-60.3,36.9,21.2
328941.18,3570122.79,1197.06,-4.5,-60.8,36.9,21.7
328941.25,3570120.47,1197.06,-4.5,-61.3,36.9,22.2
328941.31,3570118.15,1197.06,-4.5,-61.7,36.9,22.7
328941.37,3570115.83,1197.06,-4.5,-62.1,36.9,23.1
328941.43,3570113.52,1197.05,-4.5,-62.5,36.9,23.4
328941.48,3570111.22,1197.05,-4.5,-62.9,36.9,23.8
328941.52,3570108.92,1197.05,-4.5,-63.2,36.9,24.1
328941.56,3570106.62,1197.05,-4.5,-63.5,37,24.3
328941.6,3570104.33,1197.05,-4.5,-63.7,37,24.6
328941.64,3570102.05,1197.05,-4.5,-64,37,24.8
328941.67,3570099.77,1197.05,-4.5,-64.2,37,25
328941.7,3570097.5,1197.05,-4.5,-64.4,37,25.2
328941.74,3570095.24,1197.05,-4.5,-64.6,37,25.3
328941.77,3570092.98,1197.05,-4.5,-64.8,37,25.5
328941.81,3570090.72,1197.05,-4.5,-65,37,25.6
328941.84,3570088.47,1197.05,-4.5,-65.2,37,25.8
328941.88,3570086.23,1197.06,-4.5,-65.4,37.2,26
328941.92,3570083.99,1197.06,-4.5,-65.6,37.2,26.1
328941.97,3570081.76,1197.07,-4.5,-65.9,37.2,26.3
328942.01,3570079.53,1197.07,-4.5,-66.1,37.2,26.4
328942.07,3570077.31,1197.08,-4.5,-66.3,37.2,26.6
328942.12,3570075.09,1197.08,-4.5,-66.5,37.3,26.8
328942.19,3570072.87,1197.09,-4.5,-66.7,37.3,26.9
328942.25,3570070.66,1197.1,-4.5,-66.9,37.5,27.1
328942.33,3570068.45,1197.11,-4.5,-67,37.5,27.2
328942.41,3570066.24,1197.12,-4.5,-67.2,37.6,27.4
328942.49,3570064.04,1197.13,-4.5,-67.4,37.6,27.5
328942.58,3570061.83,1197.15,-4.5,-67.5,37.7,27.7
328942.68,3570059.63,1197.16,-4.5,-67.7,37.7,27.8
328942.79,3570057.43,1197.17,-4.6,-67.8,37.9,27.9
328942.91,3570055.22,1197.19,-4.6,-67.9,37.9,28
328943.03,3570053.02,1197.2,-4.6,-68,38,28.1
328943.16,3570050.82,1197.22,-4.6,-68.1,38,28.1
328943.3,3570048.61,1197.23,-4.6,-68.1,38.2,28.2
328943.45,3570046.41,1197.25,-4.6,-68.2,38.3,28.2
328943.6,3570044.2,1197.26,-4.6,-68.2,38.3,28.2
328943.76,3570041.99,1197.28,-4.6,-68.2,38.5,28.2
328943.93,3570039.78,1197.3,-4.6,-68.1,38.5,28.2
328944.11,3570037.57,1197.31,-4.6,-68.1,38.6,28.2
328944.29,3570035.35,1197.33,-4.6,-68.1,38.6,28.1
328944.48,3570033.13,1197.34,-4.6,-68,38.8,28.1
328944.68,3570030.91,1197.36,-4.6,-67.9,38.8,28
328944.89,3570028.68,1197.37,-4.6,-67.8,38.8,27.9
328945.1,3570026.45,1197.38,-4.6,-67.7,38.9,27.8
328945.31,3570024.21,1197.4,-4.6,-67.6,38.9,27.7
328945.54,3570021.96,1197.41,-4.6,-67.4,38.9,27.6
328945.76,3570019.71,1197.42,-4.6,-67.3,38.9,27.5
328946,3570017.46,1197.43,-4.6,-67.1,38.9,27.4
328946.23,3570015.19,1197.44,-4.6,-67,39.1,27.2
328946.47,3570012.92,1197.45,-4.6,-66.9,39.1,27.1
328946.72,3570010.65,1197.46,-4.6,-66.7,39.1,27
328946.97,3570008.36,1197.47,-4.6,-66.6,39.1,26.9
328947.22,3570006.07,1197.47,-4.6,-66.4,39.1,26.8
328947.48,3570003.77,1197.48,-4.6,-66.3,39.1,26.7
328947.73,3570001.47,1197.48,-4.6,-66.2,39.1,26.6
328947.99,3569999.16,1197.49,-4.6,-66.1,39.1,26.5
328948.26,3569996.85,1197.49,-4.6,-65.9,39.1,26.4
328948.52,3569994.52,1197.49,-4.6,-65.8,39.1,26.3
328948.79,3569992.2,1197.49,-4.6,-65.8,39.1,26.3
328949.05,3569989.86,1197.49,-4.6,-65.7,39.1,26.2
328949.32,3569987.53,1197.49,-4.6,-65.6,39.1,26.1
328949.59,3569985.18,1197.49,-4.6,-65.5,39.1,26.1
328949.85,3569982.84,1197.49,-4.6,-65.5,39.1,26
328950.12,3569980.48,1197.48,-4.6,-65.4,39.1,26
328950.38,3569978.13,1197.48,-4.6,-65.4,39.1,26
328950.64,3569975.76,1197.47,-4.6,-65.3,39.1,25.9
328950.9,3569973.4,1197.47,-4.6,-65.3,39.1,25.9
328951.16,3569971.03,1197.46,-4.6,-65.3,39.2,25.9
328951.41,3569968.65,1197.45,-4.6,-65.3,39.2,25.9
328951.66,3569966.27,1197.45,-4.6,-65.2,39.2,25.9
328951.9,3569963.89,1197.44,-4.6,-65.2,39.2,25.9
328952.14,3569961.5,1197.43,-4.6,-65.2,39.2,25.9
328952.38,3569959.11,1197.42,-4.6,-65.2,39.2,25.9
328952.61,3569956.71,1197.41,-4.6,-65.2,39.2,25.9
328952.83,3569954.31,1197.4,-4.6,-65.3,39.2,25.9
328953.04,3569951.91,1197.39,-4.6,-65.3,39.4,25.9
328953.25,3569949.5,1197.38,-4.6,-65.3,39.4,25.9
328953.45,3569947.09,1197.37,-4.6,-65.3,39.4,25.9
328953.64,3569944.67,1197.36,-4.6,-65.3,39.4,25.9
328953.83,3569942.25,1197.34,-4.6,-65.4,39.4,26
328954.01,3569939.82,1197.33,-4.6,-65.4,39.4,26
328954.17,3569937.39,1197.32,-4.6,-65.4,39.4,26
328954.33,3569934.95,1197.31,-4.6,-65.4,39.4,26
328954.49,3569932.51,1197.3,-4.6,-65.5,39.4,26.1
328954.63,3569930.06,1197.29,-4.6,-65.5,39.4,26.1
328954.76,3569927.61,1197.28,-4.6,-65.5,39.4,26.1
328954.89,3569925.16,1197.27,-4.6,-65.6,39.4,26.2
328955.01,3569922.71,1197.27,-4.6,-65.6,39.4,26.2
328955.12,3569920.24,1197.26,-4.6,-65.7,39.4,26.2
328955.23,3569917.78,1197.25,-4.6,-65.7,39.4,26.3
328955.32,3569915.31,1197.24,-4.6,-65.8,39.4,26.3
328955.41,3569912.84,1197.24,-4.6,-65.8,39.4,26.3
328955.49,3569910.36,1197.23,-4.6,-65.9,39.4,26.4
328955.56,3569907.88,1197.22,-4.6,-66,39.4,26.4
328955.63,3569905.4,1197.22,-4.6,-66,39.4,26.5
328955.69,3569902.91,1197.22,-4.6,-66.1,39.4,26.5
328955.74,3569900.41,1197.21,-4.6,-66.1,39.4,26.6
328955.78,3569897.91,1197.21,-4.6,-66.2,39.4,26.6
328955.82,3569895.41,1197.2,-4.6,-66.3,39.4,26.7
328955.85,3569892.9,1197.2,-4.6,-66.3,39.4,26.7
328955.88,3569890.38,1197.2,-4.6,-66.4,39.4,26.8
328955.9,3569887.86,1197.2,-4.6,-66.5,39.2,26.8
328955.91,3569885.34,1197.19,-4.6,-66.5,39.2,26.9
328955.92,3569882.8,1197.19,-4.6,-66.6,39.2,26.9
328955.92,3569880.27,1197.19,-4.6,-66.6,39.2,27
328955.92,3569877.73,1197.19,-4.6,-66.7,39.2,27
328955.91,3569875.18,1197.19,-4.6,-66.8,39.2,27.1
328955.9,3569872.63,1197.19,-4.6,-66.8,39.2,27.1
328955.89,3569870.08,1197.19,-4.6,-66.9,39.2,27.2
328955.86,3569867.52,1197.19,-4.6,-66.9,39.2,27.2
328955.84,3569864.95,1197.19,-4.6,-67,39.2,27.3
328955.81,3569862.39,1197.19,-4.6,-67.1,39.2,27.3
328955.77,3569859.81,1197.19,-4.6,-67.1,39.2,27.4
328955.73,3569857.24,1197.18,-4.6,-67.2,39.2,27.4
328955.69,3569854.66,1197.18,-4.6,-67.2,39.2,27.4
328955.65,3569852.07,1197.18,-4.6,-67.2,39.2,27.5
328955.6,3569849.48,1197.18,-4.6,-67.3,39.2,27.5
328955.55,3569846.89,1197.18,-4.6,-67.3,39.2,27.6
328955.5,3569844.29,1197.18,-4.6,-67.4,39.2,27.6
328955.44,3569841.69,1197.18,-4.6,-67.4,39.2,27.6
328955.38,3569839.09,1197.18,-4.6,-67.4,39.2,27.7
328955.32,3569836.48,1197.18,-4.6,-67.5,39.2,27.7
328955.26,3569833.87,1197.18,-4.6,-67.5,39.2,27.7
328955.19,3569831.25,1197.17,-4.6,-67.5,39.4,27.7
328955.13,3569828.63,1197.17,-4.6,-67.6,39.4,27.8
328955.06,3569826,1197.17,-4.6,-67.6,39.4,27.8
328954.99,3569823.38,1197.17,-4.6,-67.6,39.4,27.8
328954.92,3569820.74,1197.17,-4.6,-67.6,39.4,27.8
328954.84,3569818.11,1197.16,-4.6,-67.7,39.4,27.8
328954.77,3569815.47,1197.16,-4.6,-67.7,39.4,27.8
328954.7,3569812.83,1197.16,-4.6,-67.7,39.4,27.8
328954.62,3569810.18,1197.16,-4.7,-67.7,39.5,27.9
328954.55,3569807.53,1197.16,-4.7,-67.7,39.5,27.9
328954.48,3569804.88,1197.16,-4.7,-67.7,39.5,27.9
328954.41,3569802.23,1197.15,-4.7,-67.7,39.5,27.9
328954.34,3569799.57,1197.15,-4.7,-67.7,39.7,27.9
328954.27,3569796.91,1197.15,-4.7,-67.7,39.7,27.9
328954.21,3569794.24,1197.15,-4.7,-67.7,39.7,27.9
328954.14,3569791.58,1197.15,-4.7,-67.7,39.8,27.9
328954.08,3569788.91,1197.15,-4.7,-67.7,39.8,27.9
328954.03,3569786.23,1197.15,-4.7,-67.7,39.8,27.9
328953.98,3569783.56,1197.15,-4.7,-67.7,40,27.9
328953.93,3569780.88,1197.15,-4.7,-67.7,40,27.9
328953.89,3569778.2,1197.16,-4.7,-67.7,40,27.9
328953.85,3569775.53,1197.16,-4.7,-67.7,40.2,27.8
328953.82,3569772.84,1197.16,-4.7,-67.6,40.2,27.8
328953.8,3569770.16,1197.16,-4.7,-67.6,40.3,27.8
328953.78,3569767.48,1197.16,-4.7,-67.6,40.3,27.8
328953.76,3569764.79,1197.17,-4.7,-67.5,40.5,27.7
328953.76,3569762.11,1197.17,-4.7,-67.5,40.5,27.7
328953.76,3569759.43,1197.17,-4.7,-67.4,40.7,27.6
328953.76,3569756.74,1197.17,-4.7,-67.4,40.7,27.6
328953.78,3569754.06,1197.18,-4.7,-67.3,40.8,27.6
328953.8,3569751.37,1197.18,-4.7,-67.3,40.8,27.5
328953.83,3569748.69,1197.18,-4.7,-67.2,41,27.4
328953.86,3569746.01,1197.19,-4.7,-67.1,41,27.4
328953.9,3569743.33,1197.19,-4.7,-67.1,41,27.3
328953.95,3569740.65,1197.19,-4.7,-67,41.2,27.3
328954.01,3569737.97,1197.19,-4.7,-66.9,41.2,27.2
328954.07,3569735.29,1197.19,-4.8,-66.9,41.2,27.2
328954.15,3569732.62,1197.2,-4.8,-66.8,41.3,27.1
328954.23,3569729.95,1197.2,-4.8,-66.7,41.3,27
328954.31,3569727.28,1197.2,-4.8,-66.6,41.3,27
328954.41,3569724.61,1197.2,-4.8,-66.6,41.3,26.9
328954.51,3569721.94,1197.2,-4.8,-66.5,41.3,26.9
328954.61,3569719.28,1197.2,-4.8,-66.4,41.3,26.8
328954.73,3569716.62,1197.2,-4.8,-66.4,41.3,26.8
328954.85,3569713.96,1197.2,-4.8,-66.3,41.3,26.7
328954.98,3569711.31,1197.2,-4.8,-66.3,41.3,26.7
328955.12,3569708.65,1197.2,-4.8,-66.2,41.3,26.6
328955.26,3569706,1197.2,-4.8,-66.2,41.3,26.6
328955.41,3569703.36,1197.2,-4.8,-66.1,41.3,26.6
328955.57,3569700.71,1197.2,-4.8,-66.1,41.3,26.5
328955.73,3569698.07,1197.2,-4.8,-66,41.3,26.5
328955.9,3569695.43,1197.21,-4.8,-66,41.3,26.5
328956.08,3569692.79,1197.21,-4.8,-66,41.3,26.5
328956.27,3569690.16,1197.21,-4.8,-66,41.3,26.5
328956.46,3569687.53,1197.21,-4.8,-66,41.3,26.5
328956.66,3569684.9,1197.21,-4.8,-66,41.2,26.5
328956.86,3569682.27,1197.21,-4.8,-66,41.2,26.5
328957.08,3569679.64,1197.21,-4.7,-66,41.2,26.5
328957.29,3569677.02,1197.22,-4.7,-66,41.2,26.5
328957.52,3569674.4,1197.22,-4.7,-66,41,26.5
328957.75,3569671.78,1197.22,-4.7,-66,41,26.5
328957.99,3569669.16,1197.23,-4.7,-66,40.8,26.5
328958.24,3569666.54,1197.23,-4.7,-66,40.8,26.5
328958.49,3569663.93,1197.23,-4.7,-66,40.7,26.5
328958.75,3569661.31,1197.24,-4.7,-66.1,40.7,26.5
328959.02,3569658.7,1197.24,-4.7,-66.1,40.5,26.5
328959.3,3569656.09,1197.25,-4.7,-66.1,40.5,26.6
328959.58,3569653.48,1197.25,-4.7,-66.1,40.3,26.6
328959.87,3569650.87,1197.26,-4.7,-66.1,40.3,26.6
328960.16,3569648.26,1197.26,-4.7,-66.1,40.2,26.6
328960.46,3569645.65,1197.26,-4.7,-66.1,40,26.6
328960.77,3569643.05,1197.27,-4.7,-66.2,40,26.6
328961.09,3569640.44,1197.27,-4.7,-66.2,39.8,26.6
328961.41,3569637.83,1197.28,-4.7,-66.2,39.7,26.6
328961.73,3569635.23,1197.28,-4.7,-66.2,39.7,26.6
328962.07,3569632.63,1197.28,-4.7,-66.2,39.5,26.7
328962.41,3569630.02,1197.29,-4.6,-66.2,39.4,26.7
328962.75,3569627.42,1197.29,-4.6,-66.2,39.4,26.7
328963.1,3569624.82,1197.29,-4.6,-66.2,39.2,26.7
328963.45,3569622.22,1197.29,-4.6,-66.2,39.1,26.7
328963.81,3569619.61,1197.29,-4.6,-66.2,39.1,26.7
328964.18,3569617.01,1197.29,-4.6,-66.3,38.9,26.7
328964.55,3569614.4,1197.29,-4.6,-66.3,38.8,26.7
328964.92,3569611.8,1197.29,-4.6,-66.3,38.8,26.7
328965.3,3569609.19,1197.29,-4.6,-66.3,38.6,26.7
328965.69,3569606.58,1197.29,-4.6,-66.3,38.6,26.7
328966.07,3569603.97,1197.29,-4.6,-66.2,38.5,26.7
328966.46,3569601.35,1197.28,-4.6,-66.2,38.5,26.7
328966.86,3569598.74,1197.28,-4.6,-66.2,38.3,26.7
328967.26,3569596.12,1197.28,-4.6,-66.2,38.3,26.7
328967.66,3569593.49,1197.27,-4.6,-66.2,38.2,26.7
328968.07,3569590.87,1197.27,-4.6,-66.2,38.2,26.7
328968.48,3569588.24,1197.26,-4.6,-66.2,38.2,26.7
328968.9,3569585.61,1197.26,-4.6,-66.2,38,26.6
328969.32,3569582.97,1197.25,-4.6,-66.2,38,26.6
328969.75,3569580.33,1197.25,-4.6,-66.2,37.9,26.6
328970.18,3569577.69,1197.24,-4.6,-66.2,37.9,26.6
328970.62,3569575.04,1197.23,-4.6,-66.2,37.7,26.6
328971.06,3569572.39,1197.22,-4.5,-66.1,37.7,26.6
328971.51,3569569.73,1197.22,-4.5,-66.1,37.7,26.6
328971.97,3569567.07,1197.21,-4.5,-66.1,37.6,26.6
328972.43,3569564.41,1197.2,-4.5,-66.1,37.6,26.6
328972.89,3569561.74,1197.19,-4.5,-66.1,37.5,26.6
328973.37,3569559.07,1197.18,-4.5,-66.1,37.5,26.5
328973.84,3569556.4,1197.17,-4.5,-66,37.3,26.5
328974.33,3569553.72,1197.16,-4.5,-66,37.3,26.5
328974.82,3569551.04,1197.16,-4.5,-66,37.3,26.5
328975.32,3569548.35,1197.15,-4.5,-66,37.2,26.5
328975.82,3569545.67,1197.14,-4.5,-66,37.2,26.5
328976.33,3569542.98,1197.13,-4.5,-65.9,37.2,26.4
328976.85,3569540.29,1197.12,-4.5,-65.9,37.2,26.4
328977.37,3569537.59,1197.11,-4.5,-65.9,37,26.4
